LABORATORY_ID;SNOMED;SNOMED_TEXT
631;M99403;Hårcellsleukemi
631;M99451;Kronisk myelomonocytleukemi, misst
631;M99453;Kronisk myelomonocytleukemi
631;M994538;Kronisk myelomonocytleukemi, remission
631;M99461;Juvenil myelomonocytleukemi, misst
631;M99463;Juvenil myelomonocytleukemi
631;M994638;Juvenil myelomonocytleukemi, remission
631;M99481;Aggressiv NK-cellsleukemi, misstanke
631;M99483;Aggressiv NK-cellsleukemi
631;M99501;Polycytemia vera, misst
631;M99503;Polycytemia vera
631;M995038;Polycytemia vera, remission
631;M99601;Kronisk myeloproliferativ sjukdom UNS
631;M99611;Kronisk idiopathisk myelofibros (med extramedullär hematopoes), misst
631;M99613;Kronisk idiopatisk myelofibros (med extramedullär hematopoes)
631;M996138;Kronisk idiopatisk myelofibros (med extramedullär hematopoes), remission
631;M99621;Essentiell trombocytemi, misst
631;M99623;Essentiell trombocytemi
631;M996238;Essentiell trombocytemi, remission
631;M99631;Kronisk neutrofil leukemi, misstanke
631;M99633;Kronisk neutrofil leukemi
631;M996338;Kronisk neutrofil leukemi, remission
631;M99641;Kronisk eosinofil leukemi (inkl hypereosinofilt syndrom), misst
631;M99643;Kronisk eosinofil leukemi (inkl hypereosinofilt syndrom)
631;M996438;Kronisk eosinofil leukemi (inkl hypereosinofilt syndrom), remission
631;M99701;Polymorf posttransplantationsrelaterad lymfoproliferativ sjukdom
631;M99703;Primär malign tumör i lymfoid el blodbildande vävnad UNS
631;M99711;Annan specifik primär tumör i lymfoid el blodbildande vävnad
631;M99751;Kronisk myeloproliferativ sjukdom, UNS, misst
631;M99753;Kronisk myeloproliferativ sjukdom, UNS
631;M997538;Kronisk myeloproliferativ sjukdom UNS, remission
631;M99801;Refraktär anemi, misst
631;M99803;Refraktär anemi
631;M99821;Refraktär anemi med ringsideroblaster, misst
631;M99823;Refraktär anemi med ringsideroblaster
631;M99831;Refraktär anemi med blastöverskott (RAEB), misst
631;M99833;Refraktär anemi med blastöverskott (RAEB)
631;M99851;Refraktär cytopeni med multilinjär dysplasi, misst
631;M99853;Refraktär cytopeni med multilinjär dysplasi
631;M99861;Myelodysplastiskt syndrom, 5q-  syndrom, misst
631;M99863;Myelodysplastiskt syndrom 5q-  syndrom
631;M99891;Myelodysplastiskt syndrom UNS, misst
631;M99893;Myelodysplastiskt syndrom, UNS
631;MXXXXX;Övrigt arbete
631;P29210;Placenta-Accreta
631;P40700;Snittning utförd
631;S1;Provet innehåller svampsporer
631;S10;Provets kvalitet tillfredsställande
851;M57500;pigmentinlag hemosiderinslag
851;M58000;ATROFI
851;M58010;
851;M58240;LICHEN SKLER ET ATROF
851;M6255;Okänd diagnos: NULL
851;M66000;cytoplasmatisk förändring
851;M68000;extracellulär förändring
851;M69400;atypi UNS
851;M69700;ATYPI OKLAR
851;M69701;Atypi UNS
851;M69706;Viss malignitetsmisstanke
851;M69707;Atypi måttlig
851;M69708;ATYPI STARK
851;M69710;SVÅRVÄRDERAD SKIVEPITELATYPI
851;M69716;SKIVEPITELATYPI LÄTT
851;M69717;SKIVEPITELATYPI MÅTTLIG
851;M69718;SKIVEPITELATYPI STARK
851;M69719;Skivepitelatypi stark mal.suspekt
851;M69720;CYLINDERCELLS ATYPI
851;M69726;CYL-CELLSATYPI LÄTT
851;M69727;CYL-CELLSATYPI MÅTTLIG
851;M69728;CYL-CELLSATYPI STARK
851;M69729;Cylindercellsatypi stark mal.suspekt
851;M69730;Övergångsepitelatypi UNS
851;M69736;Övergångsepitelatypi lätt
851;M69760;
851;M69780;INLAMMATORISKA CELLFÖRÄNDRINGAR
851;M69790;Atypi cytosta./läkemed.betingad
851;M70800;involution uns
851;M71000;
851;M72000;HYPERPLASI
851;M72005;hyperplasi, atypisk
851;M72040;hyperplasi polypoid
851;M72060;GLANDULÄRCYSTISK HYPERPLASI
851;M72100;LOBULÄR HYPERPLASI
851;M72200;HYPERPLASI LYMFOID
851;M72220;DERMATOPATISK LYMFADENOPATI
851;M72420;HYPERPLASI ADENOMATÖS
851;M72425;HYPERPL ADENOMAT ATYPISK
851;M72430;STROMAHYPERPLASI
851;M72600;HYPERKERATOS
851;M72750;seborrhoisk keratos
851;M72850;
851;M73000;METAPLASI
851;M73200;metaplasi
851;M73220;METAPLASI SKIVEPITEL
851;M73300;metaplasi glandulär
851;M73320;METAPLASI INTESTINAL
851;M73330;Barretts esofagus
851;M73400;METAPLASI OSSEÖS
851;M74000;DYSPLASI EJ GRADERAD
851;M74006;DYSPLASI LÄTT/CIN 1
851;M74007;DYSPLASI MÅTTLIG/CIN 2
851;M74008;DYSPLASI STARK/CIS/CIN 3
851;M74060;elastosis perforans serpiginosa
851;M74320;cystisk fibromatos
851;M75000;mognadsrubbning
851;M76000;PROLIFERATION
851;M76005;proliferation atypisk
851;M76100;fibromatos
851;M76220;fibromatos
851;M76300;angiektasier
851;M76400;LYMFANGIEKTASI
851;M76500;ENDOMETRIOS
851;M76510;adenomyos
851;M76600;VERRUCA
851;M76620;plan verruca
851;M76630;VERRUCA VULGARIS
851;M76660;MOLLUSCUM CONTAGIOSUM
851;M76700;CONDYLOM
851;M76701;CONDYLOM MISSTÄNKT
851;M76720;CONDYLOMA ACUMINATUM
851;M76800;POLYP
851;M76810;
851;M76820;
851;M76900;polypos
851;M79300;CYKLISK ENDOMETRIEFÖRÄNDRING
851;M79310;PROLIFERATION SLH
851;M79320;SEKRETIONS SLH
851;M79330;MENSTRUATIONS SLH
851;M79340;
851;M79360;INAKTIV SLH
851;M79370;ATROFISK SLH
851;M79410;GESTATIONS SLH
851;M79420;ENDOMETRIT SYNTITIAL
851;M79430;ARIAS STELLA
851;M79450;
851;M79500;DECIDUELL REAKTION
851;M80000;BENIGN TUMÖR UNS
851;M80001;Mal. misstänkt tumör UNS
851;M80003;MALIGN TUMÖR UNS
851;M80006;metastas uns
851;M80009;MAL TUMÖR PRIMÄR?
851;M80023;MALIGN TUMÖR SMÅCELLIG
851;M80101;cancer misstanke
851;M80102;cancer in situ uns
851;M80103;CARCINOM UNS
851;M80106;CARCINOM METASTAS
851;M80109;CARCINOM PRIM?
851;M80203;Odiff carcinom
851;M80413;
851;M80500;papillom
851;M80503;papillärt carcionom
851;M80520;skivepitelpapillom
851;M80700;skivepiteltumör benign
851;M80701;Misstänkt skivepitelcarcinom
851;M80702;SKIVEP DYSPLASI STARK/CIS
851;M80703;SKIVEP CA
851;M807032;Okänd diagnos: NULL
851;M80706;SKIVEP CA METAST
851;M80753;adenoid skivepitelcarcionom
851;M80763;skivepitelca mikroinvasiv
851;M80812;Bowen's disease
851;M80903;BASALIOM, UNS
851;M809031;Okänd diagnos: NULL
851;M81000;trichoepiteliom uns
851;M81100;pilomatricom malherbe
851;M81203;UROTEL CA
851;M81401;ADENOCA MISST
851;M81402;ADENOCA CIS
851;M81403;ADENOCARCINOM
851;M814031;Genererad från CERTES
851;M81406;ADENOCA MET
851;M81409;ADENOCA PRIM?
851;M81503;ö-cellstumör malign
851;M82100;ADENOM TUBULÄRT, ADENOMATÖS POLYP
851;M82623;adenoca villöst
851;M83103;KLARCELLIG CA
851;M83220;adenom vattenklara celler
851;M83800;ADENOM ENDOMETROIDT
851;M83801;
851;M83802;ENDOMETROID CA IN SITU
851;M83803;ENDOMETR CA
851;M83806;ENDOMETR CA MET
851;M83900;
851;M84000;SVETTKÖRTELTUMÖR BENIGN
851;M84006;SVETTKÖRTEL TUMÖR MAL MET
851;M84050;papillärt hidradenom
851;M84070;syringom
851;M84400;CYSTADENOM BENIGN
851;M84403;CYSTADENOCA
851;M84410;CYSTA SERÖS 1 A
851;M84411;CYSTA SERÖS I B
851;M84413;CYSTA SERÖS 1 C
851;M84600;CYSTADENOM SERÖST PAPILL
851;M84603;CYSTADENOCA SERÖS PAPILLÄR
851;M84700;CYSTADENOM MUCINÖST
851;M84701;CYSTADENOCA MUCINÖS MISST
851;M84703;
851;M84802;slembild cis
851;M84803;MUCINÖS CA
851;M85603;adenosquamös ca
851;M85901;GONADAL STROMA TUMÖR
851;M86000;THEKOM
851;M86201;GRANULOSACELLS TUMÖR
851;M86203;GRANULOSACELLSCA
851;M86301;ANDROBLASTOM
851;M87000;pheochromocytom uns
851;M87200;BENIGN PIGMENTNEVUS
851;M87202;malignt melanom in situ
851;M87400;JUNKTION NEVUS
851;M87401;naevus, dysplastiskt
851;M87600;compound-naevus
851;M87800;BLÅ NEVUS
851;M88000;mesenkymal tumor benign
851;M88003;SARKOM
851;M88100;FIBROM
851;M88110;myxofibrom
851;M88320;dermatofibrom
851;M88400;MYXOMA
851;M88500;LIPOM
851;M88600;angiomyolipom
851;M88700;myelolipom
851;M88900;LEIOMYOM
851;M88901;LEIOMYOMATOS INTRAVASKULAR
851;M88902;leiomyom
851;M88903;leiomyosarcom
851;M88911;leiomyom epiteloidcells
851;M88921;cellrikt leiomyom
851;M89000;RHABDOMYOM
851;M89003;RHABDOMYOSARKOM
851;M89103;rhabdomyosarkom embryonalt
851;M89300;endometrie sarkom NOS
851;M89303;STROMASARKOM (ENDOMETRIUM)
851;M89320;ADENOMYOM
851;M89513;MESODERMAL BLANDTUMÖR MAL
851;M89803;CARCINOSARKOM
851;M89900;benignt mesenchyiom
851;M90000;BRENNER TUMÖR
851;M90130;CYSTADENOFIBROM
851;M90140;ADENOFIBROM SERÖST
851;M90150;MUCINÖST CYSTADENOM
851;M90540;adenomatoid tumör
851;M90603;DYSGERMINOM
851;M90800;TERATOM BENIGNT
851;M90840;DERMOIDCYSTA
851;M91000;MOLA HYDATIDOSA
851;M91001;mola destruens t 88
851;M91103;MESONEFROID CA
851;M91200;hemangiom
851;M91730;hygrom
851;M95901;MAL LYMFOM MISST
851;M95913;NON-HODGKINLYMFOM UNS (NHL)
851;M97301;myelom-myelomatos misst.
851;M99999;Okänd diagnos: NULL
999;F-02B33;Papillomvirus DNA Negativt
999;M-09024;Otillräckligt prov för HPV analys
999;M-091A6;Papillomvirus DNA Positivt
999;M00000;Ej morfologiskt undersökt
999;M00030;Oklart Fynd
999;M00100;Benignt cellfynd
999;M00110;Benignt cellfynd
999;M09000;Otillräckligt material
999;M09002;endocervikala körtelceller saknas
999;M09010;Otillräckligt material
999;M09011;Inflammation
999;M09012;Blodtillblandat
999;M09013;Tekniska skäl
*;M09024;HPV otillräckligt
999;M11600;strålförändringar
999;M40000;Inflammation
999;M41000;akut inflammation
999;M50000;Degeneration
999;M69700;Atypi UNS
631;S15;Kondylommisstanke
631;S2;Provet innehåller rikligt med bakterier
631;S3;Trichomonas
631;S5;Ej bedömbart pga blödning
631;S6;Ej bedömbart pga inflammation
631;S7;Ej bedömbart pga tekniskt fel
631;S8;Provtagningstekniskt ej möjligt erhålla körtelepitel
631;T0X16;Neutrofila
641;959036;Lymfom UNS, B-cells
641;972838;Prekursor B-lymfoblastlymfom, remission
641;97411;Kuran mastocytos
641;982536;Lymfom prolymfocytärt, B, (B-PLL).
641;D0110;Bakteriell Inf UNS
641;D0111;Aktinomykos
641;D0121;Erysipelas
641;D0123;Erythrasma
641;D0131;Gonorr
641;D0132;Granuloma Inguinale
641;D0133;Impetigo
641;D0134;Lepra
641;D0137;Listerios
641;D0143;Wat-Frid´s synd
641;D0145;Mycobakt Inf UNS
641;D0146;Atypisk mycobakteriell infektion
641;D0166;Yersinia Inf
641;D0182;Syfilis
641;D0188;Tuberkulos
641;D0189;Tularemi
641;D0197;Spiroketos
641;D0322;Lymfogranuloma (inguinale) venereum
641;D0350;Virusinf UNS
641;D0378;Cytomegalvirus INF
641;D0401;Hand-foot-and mouth disease
641;D0403;Herpesvirus infektion
641;D0410;Mononucleos
641;D0430;Mässling
641;D0433;Infektiös parotit
641;D0454;Progress multifoc leuko enc p
641;D0455;Milkers Nodules
641;D0477;Slow virus sjd
641;D0492;Vaccinia
641;D0520;Virushepatit
641;D052041;Kronisk hepatit, aktivitetsgrad 1
641;D052042;Kronisk hepatit, aktivitetsgrad 2
641;D052043;Kronisk hepatit, aktivitetsgrad 3
641;D052044;Kronisk hepatit, aktivitetsgrad 4
641;D05220;HBV
641;D05240;HCV
641;D0540;Histoplasmos carinii
641;D0550;Svampinf UNS
641;D0552;Aspergillos
641;D0557;Candidiasis
641;D0584;Epidermo mykos
641;D0586;Svampvegetation
641;D0587;Tinea Versicolor
641;D06255;Ulcerös Colit
641;D0650;Parasitsjd UNS
641;D0683;Echinococcosis
641;D0689;Enterobiosis
641;D0703;Giardiasis
641;D0707;Maskinf UNS
641;D0708;eosinofil gastroenteritis
641;D0734;Löss
641;D0736;Pneumocystisk carinii inf
641;D0741;Skabb
641;D0743;Schistosomiasis
641;D0757;Toxoplasmos
641;D0760;Trichomonasinf
641;D0770;Leischmania
641;D0804;Bechets syndrom
641;D0821;Guillain Barr
641;D0827;Balanitis circinata
641;D0828;Sarcoidos
641;D0840;Whipples sjd
641;D1000;Metabolisk sjd UNS
641;D1001;Inborn error of metab
641;D10010;Inborn error of metab
641;D1005;Inlagringssjd UNS
641;D10050;Inlagringssjd
641;D1010;Nutritionell sjd UNS
641;D10100;Nutritionell sjd
641;D1060;Enzymrubbning UNS
641;D1070;Alfa 1 Antitrypsinbrist
641;D10700;Alfa 1 antitrypsinbrist
641;D1100;Patologiska bakterier
641;D1110;Aktinomykos
641;D1162;Hemokromatos
641;D1183;Pseudogikt
641;D11830;Inlagring pyrofosfatkristaller
641;D1192;Hemochromatos
641;D11920;Hemochromatos
641;D1201;Gikt
641;D12010;Gikt
641;D1250;Sjd Kolhydratmetab
641;D1251;Glykogenos UNS
641;D1340;Lepra
641;D1350;Sjd Fettmetab
641;D1367;A-Betalipoproteinemi
641;D1370;Listerios
641;D1400;Lipoidos
641;D1401;Xantomatos
641;D1430;Gauchers sjukdom
641;D1450;Mykobakt inf
641;D1471;Neuronal cereoid lipofuscinos
641;D1500;Sjd bilirubinmetab
641;D1561;Sirenomegali
641;D1600;Sjd Aminosyremetab
641;D1660;Yersinia inf
641;D1800;Vitamin bet sjd
641;D1820;Syfilis
641;D1840;Obduktion utförd
641;D1880;Tuberkulos
641;D189;Tularemi
641;D2000;Endokrinopathi UNS
641;D2040;Neuroendokrin rubbn
641;D2101;Diabetes insipidus
641;D2131;Hypopituitarism
641;D2140;Hyperpituitarism
641;D2146;Dystr adip genital
641;D2147;Nelsons Syndrom
641;D2190;Hyperthyreoidism
641;D2193;Toxisk diffus struma-Basedow
641;D2194;Toxisk nodulär struma - Plummer
641;D2195;Thyrotoxisk myopati
641;D2200;Hypothyreodism
641;D2201;Myxödem
641;D22100;Polyhydramnios
641;D2220;Cretinism
641;D2261;Hyperparathyr
641;D2262;Hyperparathyr primär
641;D2264;Hyperparathyr sekundär
641;D2270;Hypoparathyr
641;D2272;Pseudohypoparathyr
641;D2302;Hyperadrenocort - cushing
641;D2303;Hyperadrenocort Mixed
641;D2305;Adrenogenit synd förv
641;D2306;Adrenogenit synd kong
641;D2311;Adrenocort insuff akut
641;D2331;Primär Aldosterin - conn
641;D2332;Adrenocort insuff kron
641;D2381;Diabetes mellitus
641;D23810;Diabetes mellitus
641;D2501;Graviditetstoxicos
641;D25010;Graviditetstoxicos
641;D25190;Transfusionssyndr twin-twin
641;D2534;Herpes Gestationes
641;D25340;Herpes gestationes
641;D2537;Papular eruption of pregnancy
641;D2601;Stein-lev synd
641;D26010;Stein-Levent. syndr
641;D2651;Testikulär feminisering (andr.insen.synd)
641;D2664;Gonadal dysgenesi
641;D2682;Sertoli only synd
641;D2901;Men UNS
641;D29010;Mult endokrint syndr
641;D2902;Men synd I
641;D2903;Men synd II A
641;D2904;Men synd II B
641;D2930;Apud cell endok synd
641;D2933;Insulinoma synd
641;D2934;Glucagonoma synd
641;D2939;Zoll-Ellis synd
641;D29390;Zollinger-Ellison syndr
641;D2940;Verner-Morr synd
641;D29400;Verner-Morrison syndr
641;D2944;Carcinoid synd
641;D3000;Skelettdysplasi UNS
641;D3070;Reumatoid sjd UNS
641;D30710;Rheumatoid artrit
641;D3074;Polymalgia rheum
641;D3151;Osteoarthros UNS
641;D31510;Osteoarthros
641;D3202;Bekhterev
641;D32020;Bechterew
641;D3455;Tietze´s synd
641;D3500;Virusinf
641;D3505;Genodermatos USN
641;D3535;Gianotti-Crostis sjukdom
641;D3540;Urticaria UNS
641;D35400;Urticaria
641;D3560;Urticaria Pigmentosa
641;D35600;Urticaria pigmentosa
641;D3610;Pemfigus
641;D36100;Pemfigus
641;D3612;Pemphigus Foliaceus
641;D3615;Pemfigus vegetans
641;D3617;Hailey-Haileys sjukdom
641;D36170;Hailey-Hailey sjd
641;D3618;Pemfigoid
641;D36180;Pemfigoid
641;D3619;DH
641;D36190;Dermatitis herpetiformis
641;D3621;Subcorneal pustulär dermatos
641;D3630;Epedermolysis bullosa
641;D36300;Epidermolysis bullosa
641;D3670;Ichtyos
641;D36700;Ichthyos
641;D3710;Varicellae/zoster
641;D3746;Chediak-Higashi´s syndrom
641;D3780;Cytomegalovirus
641;D3800;Bindvävs sjd UNS
641;D3802;Kollagen colit
641;D3808;Allergisk kutan vaskulit
641;D3810;Mucopolysaccaridos
641;D3820;Ehlers-Danlos sjd (Cutis hyperelastica)
641;D3830;Sicca synd
641;D38300;Sjögrens syndr
641;D3840;Reumatisk feber
641;D3860;MCTD
641;D38600;Mixed connective tissue disease (MCTD)
641;D3867;LE UNS
641;D38670;DLE
641;D3868;Diskoid lupus erythematosus
641;D3869;Le diskoid lokal
641;D3872;SLE
641;D38720;SLE
641;D3874;mucinos NOS
641;D3876;Scleroderma UNS
641;D38760;Sklerodermi
641;D3879;Morfea
641;D38820;Weber-Christians sjd
641;D3886;Sclerodermatomyosit
641;D3890;Amyloidos
641;D38900;Amyloidos
641;D3893;Amyloidosis hereditary primary
641;D4010;Anämi UNS
641;D40100;Anemi
641;D4012;Blödningsanemi akut
641;D4013;Blödningsanemi kronisk
641;D4016;Makrocytär anemi
641;D4030;Herpesvirus
999;M69710;Skivepitelatypi UNS
999;M69719;Skivepitelatypi stark mal.suspekt
999;M69720;Cylindercellsatypi
999;M69730;Övergångsepitelatypi UNS
999;M72000;hyperplasi
999;M73220;metaplasi skivepitel
999;M74000;Dysplasi ej graderad
999;M74006;Dysplasi lätt/CIN 1
999;M74007;Dysplasi måttlig/CIN 2
999;M76700;Tecken till HPV-infektion
999;M76788;Inget HR-HPV
999;M76799;HR-HPV påvisat
999;M80001;Mal. misstänkt tumör UNS
999;M80003;Malign tumör UNS
999;M80006;metastas uns
999;M80101;cancer misstanke
999;M80103;Carcinom UNS
999;M80701;Misstänkt skivepitelcarcinom
999;M80702;Skivepitelcarcinom in situ
999;M80703;Skivepitelcarcinom
999;M81401;Misstänkt adenocarcinom
999;M81403;Adenocarcinom
NA;M00030;Oklart Fynd
NA;M00100;Benignt cellfynd
NA;M00110;Benignt cellfynd
NA;M09000;Otillräckligt material
NA;M09350;morfologisk beskrivning
NA;M09450;inga hållpunkter för malignitet
NA;M14110;Erosion
NA;M31000;malposition
NA;M40000;Inflammation
NA;M41000;akut inflammation
NA;M43000;kronisk inflammation
NA;M58240;lichen scler et atrof
NA;M69700;Atypi UNS
NA;M69716;Skivepitelatypi lätt
NA;M69717;Skivepitelatypi måttlig
NA;M69718;Skivepitelatypi stark
NA;M69726;Cylindercellsatypi lätt
NA;M69727;Cylindercellsatypi måttlig
NA;M69728;Cylindercellsatypi stark
NA;M72000;hyperplasi
NA;M72060;glandulärcystisk hyperplasi
NA;M73220;metaplasi skivepitel
NA;M73320;intestinal metaplasi
NA;M74006;Dysplasi lätt/CIN 1
NA;M74007;Dysplasi måttlig/CIN 2
NA;M74008;Dysplasi stark/CIN 3
NA;M76500;endometrios
NA;M76600;verruca
NA;M76700;Tecken till HPV-infektion
NA;M76720;condyloma accuminatum
NA;M76800;Polyp
NA;M79320;sekretions slh
NA;M79360;inaktiv slh
NA;M80520;skivepitelpapillom
NA;M80701;Misstänkt skivepitelcarcinom
NA;M80702;Skivepitelcarcinom in situ
NA;M80703;Skivepitelcarcinom
NA;M81401;Misstänkt adenocarcinom
NA;M81402;Adenocarcinoma in situ
NA;M81403;Adenocarcinom
NA;M81703;hepatocellulär ca
NA;M88900;leiomyom
NA;M91200;hemangiom
641;D4031;Aplastisk anämi
641;D40310;Anemi aplastisk
641;D4035;Anemi vid kronisk sjukdom
641;D4040;"""Pure red cell"" anämi"
641;D40400;Rödcellsaplasi ( PRCA )
641;D4050;Megaloblastisk anämi
641;D40500;Anemi, megaloblastisk
641;D4060;Perniciös anämi
641;D4070;Megaloblastanemi, folsyrabrist
641;D4072;Järnbrist anemi
641;D40720;Anemi järnbrist
641;D4080;Sideroblastisk anämi
641;D4090;Erythrocyt abnorm m anämi UNS
641;D4091;Kong hämolyt anämi sfärocytos
641;D4100;Mononukleos
641;D4104;Kong hämolyt anämi icke sfärocytos
641;D4110;Kongenital dyserythropoetisk anemi
641;D4125;Hypersplenism UNS
641;D4130;Hämoglobinopati
641;D4160;Thalassemi UNS
641;D41600;Thalassemi
641;D4200;Porfyri UNS
641;D42000;Porfyri
641;D42400;Porphyria cutanea tarda
641;D4250;Hämolytisk anämi förvärvad
641;D42500;Anemi förvärvad hemolytisk
641;D4260;Autoimmun hemolytisk anemi
641;D42940;Hemolytiskt uremiskt syndr
641;D4322;Paroxysmal nocturnal hemoglobinuri
641;D4357;Agranulocytos
641;D43570;Agranulocytos
641;D43610;Hypereosinofilt syndrom
641;D4400;Koagulopati UNS
641;D44110;Dissem intravasal koagulation (DIC)
641;D4500;Trombocytdefekt kvalitativ UNS
641;D4540;Progressiv multifok leukoenceph
641;D4544;Idiopatisk trombocytopen purpura
641;D45440;Idiopatisk trombocytopen purpura
641;D45480;Trombotisk trombocytopen purpura
641;D4587;Henoch-Schönlein purpura
641;D4600;Immundefekt UNS
641;D46000;Aids/immundefekt
641;D4680;Erythroblastosis fetalis
641;D46840;Hydrops fetalis
641;D4690;Graft versushost-reaktion
641;D46900;Graft-vs-host-reaktion/rejektion
641;D4700;Autoimmun sjd
641;D47000;Autoimmun sjd
641;D4710;Immunoglobulin sjd
641;D4722;Makroglobulin Waldenström
641;D47220;Makroglobulinemi Waldenström
641;D4760;Cryoglobulinemi
641;D4770;Slow virus sjd
641;D4780;Hypersensitiv sjd UNS
641;D4790;Astma UNS
641;D47900;Astma
641;D4808;Allergisk kutan vaskulit
641;D48080;Allergisk cutan vaskulit
641;D4850;Immunoproliferativ sjd UNS
641;D4851;Reaktiv immunprolif process
641;D4858;Malign immunprolif sjukdom
641;D5000;Multipel system missb
641;D50000;Mult system missbildning
641;D5024;Kronisk aktiv hepatit
641;D5025;Kronisk persisterande hepatit
641;D5096;Zellwegers synd
641;D5214;Kronisk aktiv hepatit
641;D5215;Kronisk hepatit, persisterande
641;D5225;Persisterande hepatit
641;D5262;Osteopetros (Albert-Schoenberg)
641;D53550;Tanatofor dvärg
641;D5400;Hamartomatös sjd
641;D5425;Neurofibromatos
641;D54250;Neurofibromatos
641;D5435;Sturge Weber angiom
641;D5437;Tuberös skleros
641;D54370;Tuberös skleros
641;D5500;Kromosomal sjukdom
641;D5520;Aspergillus
641;D5570;Candida
641;D56320;Trisomi 13 syndr
641;D56820;Trisomi 18 syndr
641;D5712;Downs syndrom
641;D57120;Downs syndr
641;D57430;Turners syndr
