LCODES;UCODES;LAB_ID;X_SAMPLE_YR;M00110;M76700;M09005;M09019;M09010;M69700;M69710;M69719;M69720;M74006;M74007;M80702;M80703;M81403;M80009;LAST_CHG_USER;LAST_CHG_DATE;N_ROWS
E1871 E4000 M00110 M40000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E1871 E4000 M00110 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;27
E1871 E4000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1871 G01 M00110 M09019;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1871 G01 M00110 M37000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
E1871 G01 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 G01 M74007 S01;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
E1871 G01 M80702 S01;M80702;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
E1871 G02 M74007 S01;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
E1871 M00110;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;83
E1871 M00110 M09019;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;1Ê347
E1871 M00110 M09019 M37000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;38
E1871 M00110 M09019 M37000 M40000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1871 M00110 M09019 M37000 M58000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1871 M00110 M09019 M37000 M79300;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M09019 M40000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;4
E1871 M00110 M09019 M58000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;1
E1871 M00110 M09019 M79300;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;3
E1871 M00110 M37000 M40000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;10
E1871 M00110 M37000 M58000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;12
E1871 M00110 M37000 M79300 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;3
E1871 M00110 M37000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;812
E1871 M00110 M40000 M58000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1871 M00110 M40000 M79300 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1871 M00110 M40000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;92
E1871 M00110 M45000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M58000;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1871 M00110 M58000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;43
E1871 M00110 M79300 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;7
E1871 M00110 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;11Ê208
E1871 M09019 M40000 M69710;M09019 M69710;431;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;0
E1871 M09019 M69710;M09019 M69710;431;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;31
E1871 M09019 M74006;M09019 M74006;431;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;;;0
E1871 M37000 M40000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1871 M37000 M69700 S01;M69700;431;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;0
E1871 M37000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;9
E1871 M37000 M74006 S01;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1871 M40000 M69700 S01;M69700;431;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;0
E1871 M40000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;4
E1871 M40000 M74006 S01;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1871 M40000 M74007 S01;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
E1871 M45000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1871 M45000 M80702 S01;M80702;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M69700 M95911 S01 X;M69700;431;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M69700 S01;M69700;431;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;0
E1871 M69710;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;5
E1871 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;461
E1871 M69719;M69719;431;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1871 M69720 M74006 S01;M69720 M74006;431;2Ê015;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M69720 M79300 S01;M69720;431;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M69720 S01;M69720;431;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;0
E1871 M74006 S01;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1871 M74007 S01;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
E1871 M80003 S01;M80009;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;0
E1871 M80701 S01;M80703;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M80702 S01;M80702;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
E1871 M81401 S01;M81403;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E3210 M00110 M37000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E3210 M69700 S01;M69700;431;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
E4000 M00110;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E4000 M00110 M09019;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;58
E4000 M00110 M09019 M37000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E4000 M00110 M09019 M40000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;43
E4000 M00110 M37000 M40000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;9
E4000 M00110 M37000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;7
E4000 M00110 M40000;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E4000 M00110 M40000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;156
E4000 M00110 M79300 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
E4000 M00110 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;252
E4000 M09019 M69710;M09019 M69710;431;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E4000 M09019 M74006;M09019 M74006;431;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E4000 M37000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
E4000 M40000 M69710;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
E4000 M40000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;9
E4000 M69700 S01;M69700;431;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E4000 M69710;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
E4000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;23
E4000 M69720 S01;M69720;431;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E4000 M74006 S01;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;11
E4000 M74007 S01;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;2
E4000 M81401 S01;M81403;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;03/04/2016 14:41:56;1
E4432 M00110 M09019 M40000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;2
E4432 M00110 M40000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;6
E4432 M00110 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E4432 M40000 M58000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E4432 M40000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
G01 M37000 M74007 S01;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
G01 M74007 S01;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;12
G01 M80702 S01;M80702;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/26/2015 13:42:59;10
G02 M74007 S01;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
G02 M80702 S01;M80702;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M00110;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M00110 M09019;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
M00110 M09019 M37000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;15
M00110 M09019 M37000 M40000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;9
M00110 M09019 M37000 M79300;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M00110 M09019 M40000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;43
M00110 M09019 M40000 M58000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;3
M00110 M09019 M58000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M09019 M79300;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;1
M00110 M37000;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M00110 M37000 M40000;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M00110 M37000 M40000 M58000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M37000 M40000 M79300 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;1
M00110 M37000 M40000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;146
M00110 M37000 M58000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M00110 M37000 M79300;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M00110 M37000 M79300 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;2
M00110 M37000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;261
M00110 M40000;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;1
M00110 M40000 M58000;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M40000 M58000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;27
M00110 M40000 M79300 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M40000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;784
M00110 M45000;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M00110 M58000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;18
M00110 M79300;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M00110 M79300 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;17
M00110 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;9
M09010;M09010;431;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M09019 M40000 M69710;M09019   M69710;431;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M09019 M40000 M74007;M09019   M74007;431;2Ê015;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M09019 M69710;M09019 M69710;431;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M09019 M74006;M09019 M74006;431;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;6
M37000 M40000 M69700 S01;M69700;431;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M37000 M40000 M69710;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M37000 M40000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;2
M37000 M40000 M74006;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M37000 M69700;M69700;431;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M37000 M69700 S01;M69700;431;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
M37000 M69710;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M37000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;4
M37000 M69720 S01;M69720;431;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M37000 M74006;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M37000 M74006 S01;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;6
M37000 M74007 S01;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;1
M40000 M58000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M40000 M69700 S01;M69700;431;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;2
M40000 M69710;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M40000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;18
M40000 M69720 S01;M69720;431;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
M40000 M74006;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M40000 M74006 S01;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;8
M40000 M74007;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M40000 M74007 S01;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M40000 M80702;M80702;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M45000 M80702;M80702;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M58000 M69700 S01;M69700;431;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M69700;M69700;431;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M69700 S01;M69700;431;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;44
M69710;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M69710 M69720 S01;M69710 M69720;431;2Ê015;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;6
M69720;M69720;431;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M69720 M74006;M69720 M74006;431;2Ê015;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M69720 M74006 S01;M69720 M74006;431;2Ê015;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M69720 M79300;M69720;431;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M69720 M79300 S01;M69720;431;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M69720 M80702 S01;M69720 M80702;431;2Ê015;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M69720 S01;M69720;431;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;28
M74006;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;1
M74006 S01;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;401
M74007;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M74007 S01;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;162
M80003 S01;M80009;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;*SYSTEM*;03/04/2016 14:41:56;2
M80701;M80703;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M80701 S01;M80703;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;05/26/2015 13:42:59;3
M80702;M80702;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
M80702 S01;M80702;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/26/2015 13:42:59;68
M80703 S01;M80703;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M81401;M81403;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;05/26/2015 13:42:59;2
M81401 S01;M81403;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;05/26/2015 13:42:59;4
M81403 S01;M81403;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;05/26/2015 13:42:59;2
M00110;M00110;501;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;49Ê755
M00110 M09005;M00110 M09005;501;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;202
M00110 M09005 M09019;M00110 M09005 M09019;501;2Ê015;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;;;28
M00110 M09010;M00110 M09010;501;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M00110 M09010 M09019;M00110 M09010 M09019;501;2Ê015;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00110 M09010 M09030;M00110 M09010;501;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00110 M09019;M00110 M09019;501;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;2Ê966
M00110 M09019 M09019A;M00110 M09019;501;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M00110 M09019 M09019F;M00110 M09019;501;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;5
M00110 M69710;M69710;501;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
M09005;M09005;501;2Ê015;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;1
M09005 M09010 M09030;M09005 M09010;501;2Ê015;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M09005 M09019;M09005 M09019;501;2Ê015;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M09005 M69710;M09005 M69710;501;2Ê015;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;8
